;id;V;Vr;Vm;FuelR;FuelR_r;Acc;Dcc;Acc2;V_std;FuelR_std;Acc_std;Idle_p;Acc_p;Dcc_p;Cru_p;Cre_p;iteration
0;0.0;0.4797654020834263;0.18274729094288486;0.13928809273481219;0.35790682587239847;0.2944595040401359;0.06531094888872306;0.10160369086077575;0.5246311337683888;0.2289039707239455;0.32926726406763074;0.2993721096959779;0.15284688681231356;0.34098398476636815;0.34252671822048036;0.5751896905496126;0.15484123922207857;0.0
1;2.4904414971194795;0.3061404630112027;0.10973950182168718;0.1127669441647666;0.22100476280711653;0.1747147948112234;0.058457267171061526;0.06332323375558704;0.3555808993508813;0.15601218589552546;0.21874358832818305;0.23800275045933764;0.12136916940737785;0.27158795758926124;0.2750252448548137;0.37492929646736134;0.12491200688107144;0.0
2;14.592589837342771;0.10160326872256525;0.14018776420675705;0.1200561218638791;0.2177659132796697;0.1202951445538723;0.08650302849195608;0.06515952814614792;0.1347128034158382;0.19658702625048105;0.2321805447646265;0.1966744017962066;0.048198648374582105;0.1350013583556988;0.12808326660159275;0.13423324759822744;0.05141225210423223;0.0
3;27.65626448957345;0.047573083902349246;0.12220953403195253;0.10834405049138987;0.1800408514544301;0.06156031448288182;0.11662788573461175;0.09497645172969568;0.15502515776059506;0.20734676490871087;0.19401439185824967;0.16071352452578191;0.03568820439008433;0.10833816420436795;0.12254339993334891;0.13464373242647515;0.03604993300106408;0.0
4;62.596215595645646;0.027051291310953574;0.08870698952130866;0.11100382391637095;0.16499577345265404;0.0885411529729343;0.08677162423773543;0.09099038958896381;0.09075491962642666;0.14716451326227223;0.1455459958113179;0.11564428104451265;0.03311260233905922;0.10719076500865879;0.0888963578835059;0.10720001985816643;0.030757704902564128;0.0
5;146.19758713042643;0.01176553742305539;0.10465877450493158;0.09429707208281636;0.16328828231635895;0.07966831735576477;0.07509044982825201;0.0750010718388392;0.1262893026689593;0.17029425613261504;0.15672265800525365;0.14056027824852382;0.03552669476829112;0.1141643820004035;0.08045541731450767;0.14217598607685314;0.033018081829699814;0.0
6;210.17360366649504;0.00694442720863083;0.09233190809011173;0.11002033300064311;0.17746660492971478;0.06826838525473708;0.07820353170836773;0.09566430933486822;0.13171023033536036;0.17048609997785333;0.1611423603177304;0.13811276446135187;0.04210869169910482;0.09354640822070436;0.10074266366664453;0.09991760422183638;0.034421011858959925;0.0
7;242.3941148141838;0.005184742376323863;0.1048988575011318;0.10744773202286559;0.19135286752297653;0.08411677045341827;0.09988412886383297;0.08986898661127181;0.15932458007633382;0.1857492215976062;0.18297295299185595;0.14405263576789776;0.03577533758003074;0.10755895717316227;0.12033203672581314;0.11699949965042325;0.037959528677877774;0.0
;;;;;;;;;;;;;;;;;;
;;seul paramètre utilisé pour sélectionner les cyles;;;;paramètre qui semble être lié à V;;;;;;;;;;;;
