;id;V;Vr;Vm;FuelR;FuelR_r;Acc;Dcc;Acc2;V_std;FuelR_std;Acc_std;Idle_p;Acc_p;Dcc_p;Cru_p;Cre_p;iteration
0;1;1,162050959;0,50334626;0,26966177;1,053436869;0,547559888;0,114035924;0,103277208;0,674330633;0,762935736;0,789562738;0,68987543;0,39049312;0,815020605;0,703897248;1,37198971;0,397703982;1
1;5,133333333;0,450188586;0,235678458;0,234460768;0,655652179;0,236338841;0,089875945;0,097148808;0,366744105;0,585698648;0,492861595;0,459029785;0,184202553;0,4358749;0,377172115;0,482682926;0,188324171;10
2;26,23333333;0,300576154;0,196843578;0,213779752;0,535697896;0,189228477;0,050193803;0,065552674;0,197317244;0,484426277;0,401481968;0,329227136;0,098081895;0,254703655;0,197585549;0,361872389;0,09752392;50
3;56;0,315391959;0,20001608;0,193565653;0,581981812;0,196410118;0,033979408;0,064711054;0,169074662;0,538237678;0,447380047;0,344601285;0,104249184;0,274929119;0,180550398;0,309361859;0,108838887;100
4;107,2;0,247780336;0,201426205;0,185776108;0,481960271;0,179845944;0,036416423;0,037024165;0,155723525;0,62546301;0,460754647;0,396826897;0,102857646;0,265065425;0,192338205;0,260315106;0,104210079;200
5;181;0,263784605;0,197193216;0,17200205;0,508608028;0,16405508;0,042736096;0,045640598;0,135396628;0,513916562;0,415064482;0,325836872;0,074496646;0,218928936;0,12843675;0,30178315;0,07592158;300
6;183,6333333;0,231653551;0,165850802;0,193235395;0,490683977;0,142225244;0,038236716;0,029380972;0,162145922;0,522618431;0,399868897;0,370040678;0,089282918;0,25185438;0,185466247;0,287952614;0,091384884;400
7;260,1;0,203550168;0,176444778;0,236573283;0,494706168;0,170059685;0,043822269;0,021573878;0,117599992;0,56302733;0,442643982;0,368396706;0,084162995;0,242814323;0,159625985;0,219367426;0,087141651;500
8;280,6333333;0,256215809;0,18784007;0,162692176;0,480778236;0,145648644;0,033406662;0,028246601;0,136497053;0,546791795;0,390241973;0,364323491;0,09019645;0,231459865;0,158795012;0,309234594;0,093143029;600
9;339,2333333;0,201700372;0,183658226;0,198866872;0,462085871;0,165775444;0,039590742;0,029513626;0,153648987;0,537749752;0,437787934;0,345425724;0,089338902;0,262841996;0,159355641;0,180175658;0,090886463;700
10;380,9333333;0,25244398;0,188127596;0,15750484;0,506368838;0,16873184;0,036914499;0,021897854;0,136794819;0,509916573;0,409361051;0,345281287;0,078213798;0,221132788;0,150096733;0,243767023;0,078800939;800
11;470,0666667;0,226720338;0,180332967;0,184050791;0,448281097;0,149194824;0,042310194;0,019530894;0,13261454;0,565388348;0,409126081;0,37814522;0,087539265;0,243631789;0,170373445;0,235911586;0,08861016;900
12;413,4666667;0,211607183;0,216736304;0,168078807;0,484847078;0,182067595;0,038985788;0,019599686;0,108831133;0,505840953;0,404277292;0,293909582;0,056552167;0,174979798;0,107481567;0,218535881;0,058324019;1000
