;id;V;Vr;Vm;FuelR;FuelR_r;Acc;Dcc;Acc2;V_std;FuelR_std;Acc_std;Idle_p;Acc_p;Dcc_p;Cru_p;Cre_p;iteration;;
0;1;1,541661522;0,628853084;0,285536955;1,31893473;0,816307731;0,155864079;0,179263374;0,971583506;0,822047429;0,975389219;0,793712214;0,47066499;0,999675442;0,865099362;1,687759219;0,484252963;1;80%;58%
1;5,9;0,247931405;0,187535465;0,392546407;0,64896491;0,257595945;0,081412204;0,15988175;0,202235796;0,551128353;0,491360847;0,321037276;0,112545177;0,338859347;0,201171889;0,308769935;0,111884672;10;20%;16%
2;10,73333333;0,211182075;0,135650358;0,358911286;0,5743354;0,208275615;0,073131497;0,148100347;0,161357358;0,494142952;0,441227096;0,255999322;0,070128706;0,220422911;0,13496797;0,325897476;0,068626544;20;15%;14%
3;15,5;0,162560822;0,143758285;0,351298258;0,522774198;0,193490582;0,064147;0,147247705;0,153435237;0,464405144;0,384176513;0,229430822;0,065317719;0,239439871;0,141925908;0,24598295;0,070642841;30;14%;11%
4;21,26666667;0,120784796;0,111141277;0,3500968;0,496773541;0,14718238;0,072737815;0,154777579;0,151249292;0,386633032;0,380244937;0,210023969;0,040230142;0,155562851;0,101446566;0,258776197;0,041973801;40;12%;9%
5;27,46666667;0,168834291;0,111334082;0,302066963;0,552502956;0,211507473;0,067667262;0,139052966;0,138674035;0,483009093;0,410407782;0,247284685;0,049925303;0,198566236;0,08791005;0,335451875;0,0474642;50;13%;10%
6;41,23333333;0,126720543;0,126231416;0,270988498;0,567215056;0,180813847;0,04205005;0,128722939;0,148990015;0,459266849;0,398862453;0,225314479;0,052386869;0,186651968;0,134471443;0,205844087;0,053365355;100;12%;8%
7;99,06666667;0,150246693;0,139003972;0,307015146;0,401500162;0,188063683;0,056932621;0,099718861;0,158975204;0,35272721;0,308216324;0,208511309;0,036600218;0,119663943;0,101159809;0,286427094;0,033295627;200;12%;9%
8;143,8666667;0,175535208;0,144378319;0,270999886;0,383051933;0,159523644;0,035282356;0,098165041;0,117226689;0,346256733;0,294326987;0,223271997;0,043597013;0,109237842;0,099014384;0,276186088;0,044015684;300;11%;8%
9;243,3;0,091788278;0,100643727;0,287410318;0,457845991;0,163249914;0,040799547;0,108767954;0,123396128;0,360658042;0,285780915;0,224585245;0,034107865;0,149878273;0,103081829;0,177219243;0,033954699;400;10%;7%
10;243,9333333;0,098799049;0,131079512;0,27665414;0,404758471;0,196164358;0,040541267;0,069459463;0,086758481;0,368192328;0,304791409;0,243070749;0,026695904;0,109983878;0,083067305;0,197166605;0,029106188;500;9%;6%
11;280,4333333;0,083095204;0,115561296;0,268716547;0,447048572;0,15486831;0,030844062;0,104043771;0,151965353;0,337278514;0,287960705;0,198900757;0,032308216;0,095909043;0,098750492;0,10196236;0,031964173;600;8%;6%
12;330;0,113242969;0,12478185;0,270635463;0,370620367;0,138479065;0,040267696;0,076523504;0,120174576;0,332511867;0,258185198;0,219006639;0,028990296;0,08879711;0,087441685;0,172294636;0,030642586;700;9%;7%
13;341,5666667;0,115298885;0,115262295;0,310112743;0,35533489;0,145187025;0,039192203;0,051339212;0,110941305;0,345420296;0,20554414;0,234773722;0,034770926;0,122323195;0,078361231;0,180617932;0,037952461;800;9%;7%
14;467,4333333;0,132004367;0,103650419;0,27646054;0,44734657;0,154049727;0,037614958;0,061728859;0,094353213;0,331319456;0,285487966;0,233595028;0,022070531;0,088461836;0,076384931;0,225593946;0,025031674;900;9%;8%
15;401,8333333;0,124563136;0,146874788;0,238663022;0,408114667;0,171129877;0,034181851;0,072384022;0,117082859;0,358357135;0,280234431;0,239166157;0,029760331;0,106763067;0,077656327;0,202210928;0,028595752;1000;9%;8%
